  1.4262321526280000e-001	  9.8289216113783995e-001	 -1.1654017413279999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  8.0219999999999999e+001	
  8.2566314639008009e-001	 -1.8308027724319997e-001	 -5.3363044882047983e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.1106600000000001e+003	
 -5.3437802927250011e-001	 -1.9739642019199997e-002	 -8.4501438188909994e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -4.7800000000000002e+000	
  1.4215344644879999e-001	  9.8338857939227997e-001	 -1.1286844995520000e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.9620000000000005e+001	
  8.3320547089490005e-001	 -1.8043623767279998e-001	 -5.2269518219922007e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.1087000000000000e+003	
 -4.7821641807249998e-001	 -2.8140673457399998e-002	 -8.7778977400020008e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -6.8000000000000005e-001	
  1.4007841162860002e-001	  9.8424719951301998e-001	 -1.0786781089679999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.8870000000000005e+001	
  8.6699759136780008e-001	 -1.7454377253120001e-001	 -4.6674124847847998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0994300000000001e+003	
 -4.2735649327881997e-001	 -3.9462805748199992e-002	 -9.0322037509149999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.3700000000000001e+000	
  1.3432168887819998e-001	  9.8518754896668004e-001	 -1.0659810406659999e-001	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.8769999999999996e+001	
  8.9404812114050003e-001	 -1.6687767632660000e-001	 -4.1572556627049995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0910599999999999e+003	
 -3.6522193141649972e-001	 -4.4275881228600010e-002	 -9.2986617432840002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.4199999999999999e+000	
  1.3310291692140000e-001	  9.8612188717261995e-001	 -9.9233170111999974e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.7620000000000005e+001	
  9.2135501807159992e-001	 -1.6001017119199998e-001	 -3.5426007779487978e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0811099999999999e+003	
 -2.9462569157298019e-001	 -5.3506378676399985e-002	 -9.5411305063021989e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  8.0299999999999994e+000	
  1.2337095055639999e-001	  9.8794601297244000e-001	 -9.3500129300399998e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.6879999999999995e+001	
  9.4761503496977995e-001	 -1.4525747161960001e-001	 -2.8447313545458019e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0696199999999999e+003	
 -1.3815910055207978e-001	 -6.5923956518600002e-002	 -9.8821389395935999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0650000000000000e+001	
  9.8703529665399997e-002	  9.9189845654429998e-001	 -7.9969178096199994e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.5060000000000002e+001	
  9.8547972150064000e-001	 -1.0858861897420000e-001	 -1.3053287557961979e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0445699999999999e+003	
 -5.6071164449999905e-002	 -6.4388477118519999e-002	 -9.9634829485263987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0480000000000000e+001	
  8.7575854081479998e-002	  9.9375491660732718e-001	 -6.9149361361999992e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.3439999999999998e+001	
  9.9457843854735994e-001	 -9.1133355085999998e-002	 -5.0082118178672697e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0318599999999999e+003	
  3.2238856670720129e-002	 -6.5043152618480010e-002	 -9.9736190392004798e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.0899999999999999e+000	
  7.0595331899920011e-002	  9.9553616871871820e-001	 -6.2642152114480001e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2689999999999998e+001	
  9.9698429185595205e-001	 -6.8389534323919990e-002	  3.6686687471998325e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0185599999999999e+003	
  1.2334947703512010e-001	 -6.3938114223599990e-002	 -9.9030119180551990e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.3899999999999997e+000	
  4.7279856206799996e-002	  9.9716761687704003e-001	 -5.8492374219599998e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2340000000000003e+001	
  9.9123617172647982e-001	 -3.9606315081200001e-002	  1.2602309007792012e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0047900000000000e+003	
  2.1294245837278017e-001	 -6.2383635433799996e-002	 -9.7507029788117983e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  2.3599999999999999e+000	
  3.3559026560999995e-002	  9.9783778745835994e-001	 -5.6511387973799995e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2209999999999994e+001	
  9.7648737601481983e-001	 -2.0688819794999994e-002	  2.1457556970958014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9099000000000001e+002	
  3.8043816294757993e-001	 -5.3889991001600003e-002	 -9.2323463764670011e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.9600000000000009e+000	
  9.2356099160000038e-004	  9.9832240459307997e-001	 -5.7892333096000004e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.2790000000000006e+001	
  9.2480564137330001e-001	  2.1171775221999995e-002	  3.7984971274549995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6588999999999999e+002	
  4.4309911877807995e-001	 -4.7998244121399997e-002	 -8.9518695322276010e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.4580000000000000e+001	
 -9.6185993101999996e-003	  9.9825361633429999e-001	 -5.8285513589599998e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.3060000000000002e+001	
  8.9642121528124008e-001	  3.4436711636800003e-002	  4.4186362168021998e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5655999999999995e+002	
  4.9004134359983170e-001	 -4.1389194818640000e-002	 -8.7071539574895607e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.9390000000000001e+001	
 -2.3447195862960006e-002	  9.9788486284135181e-001	 -6.0630230831040001e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.3689999999999998e+001	
  8.7138315042704406e-001	  5.0127142714560001e-002	  4.8803437850551989e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4969000000000005e+002	
  5.2639600254198371e-001	 -3.8563376879860001e-002	 -8.4936497182180204e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.3329999999999998e+001	
 -2.8786280226140003e-002	  9.9758984674956386e-001	 -6.3133600430100009e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.4260000000000005e+001	
  8.4975251659819795e-001	  5.7683337248700006e-002	  5.2401721130758006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4453999999999996e+002	
  5.5626685435398382e-001	 -4.2201135257579993e-002	 -8.2993125729183803e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.6980000000000000e+001	
 -2.8452210382019994e-002	  9.9715694359436380e-001	 -6.9774631959779995e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.5230000000000004e+001	
  8.3051628483216211e-001	  6.2426690795819993e-002	  5.5348464075638004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4017999999999995e+002	
  5.4669918228561287e-001	 -4.6241706366960005e-002	 -8.3605079671588800e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.5820000000000000e+001	
 -2.2692152330640002e-002	  9.9728898067609273e-001	 -6.9998218660880004e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.5209999999999994e+001	
  8.3702108475211190e-001	  5.7239750046320002e-002	  5.4416774654648004e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4159000000000003e+002	
  5.2055665299902010e-001	 -4.8202213204800004e-002	 -8.5246519441607993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -2.2770000000000000e+001	
 -1.8576525643200004e-002	  9.9752947426334004e-001	 -6.7748494879200011e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.4689999999999998e+001	
  8.5362478510392004e-001	  5.1102764167200006e-002	  5.1837517486432005e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.4536000000000001e+002	
  4.8155652479871996e-001	 -4.7545963660800009e-002	 -8.7512374175616015e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.8489999999999998e+001	
 -1.3136491123200002e-002	  9.9802360190719996e-001	 -6.1451756070400008e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.3629999999999995e+001	
  8.7631593312384015e-001	  4.1088527142400001e-002	  4.7998019070847997e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.5102999999999997e+002	
  3.7501267635149999e-001	 -4.6389353107600000e-002	 -9.2585832159540016e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -8.4900000000000002e+000	
  2.3531535444000010e-003	  9.9879156331877994e-001	 -4.9090487129200000e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.1349999999999994e+001	
  9.2701675627660007e-001	  1.6230871093199997e-002	  3.7466865847127995e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.6678999999999996e+002	
  3.0977884164631991e-001	 -5.4982111345800000e-002	 -9.4921780477584006e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -3.5499999999999998e+000	
  3.0800773548600002e-002	  9.9838297786190000e-001	 -4.7778057844200000e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.0709999999999994e+001	
  9.5030983674816005e-001	 -1.4435993021400001e-002	  3.1097141313957988e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.7661000000000001e+002	
  2.3768376037822000e-001	 -6.2123110451399996e-002	 -9.6935403189072600e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.4999999999999996e-001	
  6.5326841513400000e-002	  9.9671558480619582e-001	 -4.7858616463919999e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.0099999999999994e+001	
  9.6914339690927409e-001	 -5.1949615396080000e-002	  2.4096141442797581e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.8745000000000005e+002	
  1.6606771129647988e-001	 -6.5600278821300012e-002	 -9.8392971900771609e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  4.5099999999999998e+000	
  8.1313142815500006e-002	  9.9529785169426221e-001	 -5.2634179124280006e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  7.0689999999999998e+001	
  9.8275595207228417e-001	 -7.1265611799720005e-002	  1.7062100349778209e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  9.9825000000000000e+002	
  1.7670034915020075e-002	 -5.0010050458999998e-002	 -9.9859303236661989e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.4399999999999995e+000	
  1.1455176473259998e-001	  9.9227305043724001e-001	 -4.7666514847000005e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.9489999999999995e+001	
  9.9326076265737995e-001	 -1.1354822012740000e-001	  2.3262230306220100e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0212500000000000e+003	
 -5.2981113504719776e-002	 -3.1903160052600008e-002	 -9.9808624114695987e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0590000000000000e+001	
  1.3113149268340002e-001	  9.9061225883549997e-001	 -3.8625027943799989e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.7849999999999994e+001	
  9.8994872999303996e-001	 -1.3292685784180000e-001	 -4.8300237903779797e-002	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0323199999999999e+003	
 -1.1693332253001990e-001	 -1.5295151130000004e-002	 -9.9302179220328002e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0940000000000000e+001	
  1.4491169112840002e-001	  9.8891736968606003e-001	 -3.2296036448999990e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.6689999999999998e+001	
  9.8251046977272005e-001	 -1.4767698042659999e-001	 -1.1342094506791989e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0424800000000000e+003	
 -1.7358963239687988e-001	 -2.4599965263999851e-003	 -9.8481524452355995e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  1.0650000000000000e+001	
  1.5214447376160001e-001	  9.8792429579190000e-001	 -2.9285658696799999e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.6099999999999994e+001	
  9.7299495195643992e-001	 -1.5491784635279998e-001	 -1.7111914342721990e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0517700000000000e+003	
 -2.5972668223999995e-001	  2.1066921312000025e-003	 -9.6568121237760007e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  9.1099999999999994e+000	
  1.6334883232320002e-001	  9.8568318650751996e-001	 -4.1783301307199983e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.7920000000000002e+001	
  9.5176772432640011e-001	 -1.6859492026080000e-001	 -2.5635236766848002e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0656800000000001e+003	
 -2.9408489867367993e-001	  3.5728300507999883e-003	 -9.5577206151631999e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  8.1999999999999993e+000	
  1.6665859175960002e-001	  9.8486512101463997e-001	 -4.7598263039199992e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.8819999999999993e+001	
  9.4113650045167996e-001	 -1.7328564781040001e-001	 -2.9022939426767991e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0709000000000001e+003	
 -3.2154723873000007e-001	  1.4255796420000008e-002	 -9.4678629701500006e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  7.2500000000000000e+000	
  1.7719705952000003e-001	  9.8312876536950000e-001	 -4.5376587279000014e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.8319999999999993e+001	
  9.3016596478500002e-001	 -1.8235845152900002e-001	 -3.1864842612450006e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0756300000000001e+003	
 -3.4243901654031988e-001	  2.4945428630800001e-002	 -9.3920975539863993e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  6.4900000000000002e+000	
  1.7433259920680000e-001	  9.8397526992239992e-001	 -3.7427711068399983e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.7090000000000003e+001	
  9.2322553252135997e-001	 -1.7655144942039999e-001	 -3.4130033613327992e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0791500000000001e+003	
 -3.5833144297552000e-001	  4.1211368380400008e-002	 -9.3268474311159988e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.7599999999999998e+000	
  1.5947410491160000e-001	  9.8704422196847996e-001	 -1.7655586925200001e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.4189999999999998e+001	
  9.1987347868039993e-001	 -1.5506557646120001e-001	 -3.6026112898000007e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0822300000000000e+003	
 -3.6046484603728013e-001	  4.8155411696600009e-002	 -9.3152766533052000e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.7300000000000004e+000	
  1.5965513720620000e-001	  9.8711428890854003e-001	 -1.0751532221400018e-002	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.3130000000000003e+001	
  9.1900651364148001e-001	 -1.5259886829780001e-001	 -3.6350825049818014e-001	 -0.0000000000000000e+000	 -0.0000000000000000e+000	 -1.0000000000000000e+000	  1.0824400000000001e+003	
 -3.5741202951431994e-001	  4.8860254117199999e-002	 -9.3266770495303997e-001	 -1.0000000000000000e+000	 -0.0000000000000000e+000	 -0.0000000000000000e+000	  5.8099999999999996e+000	
  1.5121257476600000e-001	  9.8848205668080003e-001	 -6.1626756660000115e-003	 -0.0000000000000000e+000	 -1.0000000000000000e+000	 -0.0000000000000000e+000	  6.2579999999999998e+001	
